id,label
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,1
11,0
12,1
13,0
14,0
15,1
16,1
17,0
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,1
26,1
27,0
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,1
63,0
64,1
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,0
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,1
131,1
132,0
133,0
134,0
135,1
136,0
137,1
138,1
139,0
140,0
141,1
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,1
154,0
155,0
156,0
157,0
158,1
159,1
160,1
161,0
162,1
163,1
164,0
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,1
173,0
174,1
175,1
176,0
177,1
178,0
179,0
180,1
181,0
182,1
183,0
184,1
185,0
186,1
187,1
188,1
189,0
190,1
191,0
192,1
193,1
194,1
195,0
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,1
205,0
206,0
207,0
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,1
218,0
219,0
220,1
221,0
222,0
223,0
224,1
225,0
226,0
227,1
228,1
229,0
230,0
231,0
232,1
233,1
234,0
235,1
236,1
237,0
238,0
239,1
240,1
241,1
242,0
243,1
244,0
245,1
246,1
247,0
248,0
249,0
250,1
251,0
252,1
253,0
254,1
255,1
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,0
276,0
277,1
278,0
279,0
280,1
281,1
282,0
283,1
284,1
285,0
286,1
287,1
288,1
289,1
290,1
291,0
292,1
293,0
294,0
295,0
296,1
297,1
298,1
299,1
300,0
301,1
302,1
303,0
304,0
305,0
306,1
307,0
308,1
309,1
310,1
311,0
312,0
313,1
314,0
315,0
316,0
317,0
318,0
319,1
320,0
321,0
322,1
323,1
324,0
325,0
326,0
327,0
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,1
336,0
337,0
338,1
339,0
340,1
341,0
342,0
343,1
344,1
345,1
346,1
347,0
348,1
349,0
350,0
351,0
352,0
353,1
354,0
355,1
356,1
357,0
358,0
359,0
360,1
361,1
362,1
363,1
364,1
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,1
375,0
376,1
377,0
378,1
379,0
380,1
381,1
382,0
383,0
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,1
393,1
394,1
395,1
396,1
397,0
398,1
399,0
400,0
401,0
402,0
403,0
404,1
405,0
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,1
416,0
417,1
418,0
419,0
420,1
