id,label
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,1
12,1
13,0
14,0
15,1
16,0
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,0
25,0
26,1
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,0
40,1
41,0
42,0
43,1
44,1
45,0
46,0
47,1
48,0
49,0
50,0
51,1
52,1
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,1
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,1
73,0
74,0
75,0
76,1
77,1
78,0
79,1
80,1
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,0
98,1
99,1
100,1
101,0
102,0
103,1
104,0
105,0
106,1
107,1
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,1
121,0
122,0
123,1
124,1
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,1
138,0
139,0
140,0
141,1
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,1
152,0
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,1
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,1
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,1
225,0
226,0
227,0
228,1
229,0
230,0
231,1
232,0
233,1
234,0
235,1
236,1
237,0
238,0
239,1
240,0
241,0
242,0
243,1
244,0
245,1
246,1
247,1
248,0
249,0
250,0
251,1
252,1
253,0
254,0
255,0
256,1
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,1
286,1
287,1
288,0
289,1
290,1
291,0
292,1
293,1
294,0
295,1
296,0
297,1
298,0
299,0
300,0
301,1
302,1
303,0
304,0
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,0
321,0
322,1
323,1
324,0
325,0
326,0
327,0
328,0
329,1
330,0
331,0
332,1
333,1
334,0
335,1
336,0
337,0
338,1
339,0
340,0
341,0
342,0
343,1
344,1
345,0
346,1
347,1
348,1
349,0
350,0
351,0
352,0
353,0
354,1
355,1
356,1
357,0
358,0
359,0
360,1
361,1
362,1
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,0
378,1
379,0
380,1
381,1
382,0
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,1
394,0
395,0
396,1
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,1
406,1
407,1
408,1
409,0
410,0
411,0
412,1
413,0
414,0
415,1
416,0
417,1
418,0
419,1
420,1
